Date,Open,High,Low,Close,Volume
2023-09-26 12:00:00+00:00,26262.4,26296.6,26073.8,26208.8,114440.014
2023-09-27 00:00:00+00:00,26208.7,26840.0,26189.1,26755.8,139271.733
2023-09-27 12:00:00+00:00,26755.7,26849.9,26050.0,26359.6,213731.107
2023-09-28 00:00:00+00:00,26359.6,26620.0,26325.2,26464.4,123911.834
2023-09-28 12:00:00+00:00,26464.3,27308.7,26450.0,27011.8,305676.024
2023-09-29 00:00:00+00:00,27011.7,27231.5,26850.0,26958.3,117247.745
2023-09-29 12:00:00+00:00,26958.3,27098.0,26625.0,26890.9,160149.898
2023-09-30 00:00:00+00:00,26890.9,26987.6,26870.4,26924.3,33582.854
2023-09-30 12:00:00+00:00,26924.3,27085.0,26890.4,26950.9,58734.3
2023-10-01 00:00:00+00:00,26951.0,27279.5,26939.0,27174.2,70191.015
2023-10-01 12:00:00+00:00,27174.2,28365.2,27015.0,27981.4,170191.931
2023-10-02 00:00:00+00:00,27981.4,28477.0,27811.6,28183.2,231891.179
2023-10-02 12:00:00+00:00,28183.1,28613.0,27255.0,27477.6,361386.541
2023-10-03 00:00:00+00:00,27477.7,27665.0,27366.1,27549.1,96412.645
2023-10-03 12:00:00+00:00,27549.1,27569.2,27123.0,27412.0,186665.254
2023-10-04 00:00:00+00:00,27412.0,27627.6,27163.9,27559.9,118353.267
2023-10-04 12:00:00+00:00,27560.0,27830.0,27317.1,27759.8,162431.055
2023-10-05 00:00:00+00:00,27759.7,27890.0,27533.1,27710.7,84964.521
2023-10-05 12:00:00+00:00,27710.6,28110.0,27333.5,27398.4,285225.566
2023-10-06 00:00:00+00:00,27398.3,27785.0,27382.6,27750.0,110339.469
2023-10-06 12:00:00+00:00,27750.0,28450.0,27156.0,27916.3,328106.435
2023-10-07 00:00:00+00:00,27916.3,28018.7,27822.1,27929.4,69022.358
2023-10-07 12:00:00+00:00,27929.4,27974.8,27831.8,27943.0,48026.787
2023-10-08 00:00:00+00:00,27943.0,28082.0,27758.9,27799.2,82459.183
2023-10-08 12:00:00+00:00,27799.2,27989.8,27671.0,27901.2,95921.124
2023-10-09 00:00:00+00:00,27901.2,27977.0,27392.0,27455.9,138537.231
2023-10-09 12:00:00+00:00,27456.0,27739.6,27250.0,27578.3,175779.35
2023-10-10 00:00:00+00:00,27578.4,27727.3,27482.0,27494.1,74153.7
2023-10-10 12:00:00+00:00,27494.0,27622.9,27281.0,27381.2,165625.796
2023-10-11 00:00:00+00:00,27381.3,27467.6,26951.7,27185.0,167546.79
2023-10-11 12:00:00+00:00,27185.0,27252.6,26525.0,26864.5,220639.781
2023-10-12 00:00:00+00:00,26864.5,26939.0,26650.0,26827.4,94388.686
2023-10-12 12:00:00+00:00,26827.4,26853.9,26534.8,26744.0,125890.354
2023-10-13 00:00:00+00:00,26744.0,26929.0,26722.2,26809.9,72538.237
2023-10-13 12:00:00+00:00,26810.0,27120.8,26670.1,26849.8,170683.917
2023-10-14 00:00:00+00:00,26849.7,26986.4,26828.4,26860.1,43769.305
2023-10-14 12:00:00+00:00,26860.1,26937.9,26773.1,26836.3,38395.476
2023-10-15 00:00:00+00:00,26836.4,26909.6,26801.0,26840.4,24909.9
2023-10-15 12:00:00+00:00,26840.5,27456.1,26790.4,27139.8,135090.562
2023-10-16 00:00:00+00:00,27139.8,28168.6,27095.4,27737.0,217421.477
2023-10-16 12:00:00+00:00,27737.0,30720.0,27695.0,28486.3,605582.305
2023-10-17 00:00:00+00:00,28486.3,28605.0,28055.0,28408.8,143407.304
2023-10-17 12:00:00+00:00,28408.8,28596.0,28117.0,28381.9,170782.454
2023-10-18 00:00:00+00:00,28382.0,29100.0,28204.8,28327.3,180848.051
2023-10-18 12:00:00+00:00,28327.3,28423.4,28126.6,28307.1,116328.577
2023-10-19 00:00:00+00:00,28307.2,28498.2,28076.0,28436.0,98835.175
2023-10-19 12:00:00+00:00,28436.1,28933.4,28402.2,28696.9,234838.032
2023-10-20 00:00:00+00:00,28697.0,30243.0,28560.0,29829.9,363902.842
2023-10-20 12:00:00+00:00,29829.9,29900.0,29304.0,29653.0,187102.485
2023-10-21 00:00:00+00:00,29653.0,29871.0,29443.5,29794.7,88882.467
2023-10-21 12:00:00+00:00,29794.6,30374.6,29651.0,29895.4,169313.489
2023-10-22 00:00:00+00:00,29895.4,30229.7,29606.6,29895.9,124152.184
2023-10-22 12:00:00+00:00,29895.9,30060.2,29698.0,29981.5,74450.574
2023-10-23 00:00:00+00:00,29981.4,30990.0,29869.4,30644.4,306080.286
2023-10-23 12:00:00+00:00,30644.4,35981.9,30356.3,33074.0,681661.25
2023-10-24 00:00:00+00:00,33074.0,35300.0,32833.5,34550.0,507450.519
2023-10-24 12:00:00+00:00,34549.9,34849.4,33244.0,33917.0,414542.544
2023-10-25 00:00:00+00:00,33917.0,34479.0,33660.6,34195.5,185494.926
2023-10-25 12:00:00+00:00,34195.5,35154.3,34191.8,34487.7,279872.218
2023-10-26 00:00:00+00:00,34487.8,34828.7,33963.0,34104.2,157128.415
2023-10-26 12:00:00+00:00,34104.1,34368.1,33750.0,34154.0,182424.549
2023-10-27 00:00:00+00:00,34154.0,34253.3,33774.0,34055.3,107420.95
2023-10-27 12:00:00+00:00,34055.1,34220.0,33350.0,33893.1,170632.028
2023-10-28 00:00:00+00:00,33893.2,34535.8,33867.4,34182.5,81250.892
2023-10-28 12:00:00+00:00,34182.5,34248.0,33930.0,34086.6,57064.04
2023-10-29 00:00:00+00:00,34086.7,34349.4,33933.0,34272.6,57903.908
2023-10-29 12:00:00+00:00,34272.6,34773.8,34272.3,34528.6,117993.642
2023-10-30 00:00:00+00:00,34528.6,34700.0,34104.0,34627.9,119144.118
2023-10-30 12:00:00+00:00,34627.8,34888.2,34050.0,34483.8,162697.23
2023-10-31 00:00:00+00:00,34483.8,34620.7,34016.8,34504.0,123369.812
2023-10-31 12:00:00+00:00,34504.1,34744.7,34133.7,34651.4,149080.755
2023-11-01 00:00:00+00:00,34651.4,34684.0,34330.4,34442.9,66654.287
